Id,tweet
92,"' """"""@MohabE_ لأ، عرص"""""""" '"
93,' المشكلة ان انا لسه جعانة بجد :D '
94,' @Alshaikh2 شاعرنا المحترم يعنى اية العيون االممكنة اة تعنى كلمة ممكنة مش فاهمة حاجة ممكن رد '
95,' و يا رب عدلها. '
96,' انا كل ما اعرف حد ابن ناس يطلع يا كان صايع وربنا هداه يأما ابن ناس وحد على افاه فا هيبقى صايع  طب ليه كده طا '
97,' @lmooos_7 @Tomi987123 @safi2332 يلا تصبحوا ع خير♥♥ '
98,' @samezabi @rim0o01 اصلا مسلسل الشمال والجنوب ده بكرهه كله علي بعضه كفايوة فانزه الغتت '
99,' نحن على بعد خطوات بسيطة من تحقيق حلم شاهين كلها يومين والحلم يتحقق  تخيلوا الفرحه على وشوشهم يوم اعلان النتيجه بفوز شاهين  #MohammadChahine '
100,' مبحبش ابين اني مضايقة والله بس بيبان عليا و بقلب وشي من غير قصد '
101,' @dodokemo98 @nona24_nona حسبي الله ونعم الوكيل :( '
102,' احنا الزمالك احنا ولا نسيتوا :P '
103,' @kamilia27644962 @cerinelle @mscallstephany @negoombookra @BRNSESREM  ربنا يهديكي '
104,' وقلبي نبضه صوت نبضك.. '
105,' ياسمين حمدان - لا مش أنا اللي ابكي '
106,' فيه شخصيات فى حياتى موجودة بس عشان تحرقلى دمى. '
107,' @FOmar050280 @9633656hhh استغفر الله العظيم '
108,' تحلو مراره عيشي في رضااالك ............. '
109,' اهون عليكي تهونى عليا  يالا ف داهيه :) #كرهتك '
110,' @Mawada_Hashim - هتنجحي خلاص نامي و ضميرك مرتاح '
111,' ورأيا امتحان ابن جزمة كمان خمس ساعات و مش ناقصة '
112,' @ZohooZohor @AaAaasads الحمد لله '
113,"' """"""#عن كام مره حبيت صدفة ، و كام مره لعنتها ."""""""" '"
114,"' ""\""""@reeem12345s: كَثيرهہ هَيّ آمآنينآ فَ يآربَ حققّ         مآ ترآهُ خيراً لنآ..ويسعدنا♡~ ” http://t.co/3mF5fbSLaG\"""" '"
115,' ليث نايم وفرحنا اننا شوفناه بيضحك الاكاديمي هتخلص بكرة احنا فاضين دلوقتي ع التصويت بليزز #LaithAbuJoda ليث أبو جودة '
116,' ان شاء الله نصبح علي خير :) '
117,' @shababic اعلام ابن ميتشين كلب :) '
118,"' """"""اللهم طهر قلبي من كل ضيق، ويسر لي أمري في كل طريق"""""""" '"
119,"' ""\""""بوح  ياحادي العيس وينك غايبٍ  مده اليوم لاعيس لاصحرا  ولا حادي  ماغير ذكرى تهز القلب ٠٠وتهده واقول عادي وهو والله مهو عادي  ٠ ٠ #ذلك_الرجل\"""" '"
120,' انت اول حب واخر حب هعيش وياه... واللى بينى وبينك احساس اكبر من معناه '
121,' @meroobas اه التييييييت بس احنا سرقنا صور كتييييير  هطلع عليهم النكد كله '
122,' الفكره اللي ماخذينها عني؟ رجعوها والمره اليايه لا تاخذون شي مو لكم عيب هالحركات '
123,"' """"""انا فضلت متمسمره :  للدرجة دى انا مبحسش اسأله طلعت فى راسي وطفيت الاغانى وبعدين قولت طب وانا هعمل ايه وشغلت الاغانى تانى :\"""""""""""" '"
124,' الشـتـا  مبيسيبـش حد سعيـد .. '
125,' آنا كدا خلاص آخري جاب آخره مني . '
126,' @DrBassemYoussef باسم يوسف انت خول وامك عارفه '
127,' بس انا لو غبيه كنت هرتاح المشكله اني بتغابي  و لو بنسي هرتاح برضو المشكله اني بتناسي و مش بعرف اسامح كمان و مفرمله نفسي اني انتقم '
128,' @memoo_f151 تسلمواااااااااا '
129,' @balawi2 وانا من الناس يارب واشتقت الى بيتك الذي وضعته لنا .. فاللهم ارزقنا زيارته '
130,' @DesoukyAya @meroobas همسكهم الاتنين و اخبطهم في حيطة و نبدأ على نضيف '
131,"' """"""انا المفروض اروح الكليه بكره، اللي هو النهارده الصبح يعني عشان ادفع المصاريف عشان مش هدخل الامتحان لو مدفعتهاش :\""""D"""""""" '"
132,' اللي ميخافش من ربنا .. خاف منه '
133,' @yosraabdelwaha2 انتي منين اصلا وعايشه فين '
134,' صلاه الفجر '
135,' @omarhamdino هل المشكله بتواجهك فى مكان محدد ولا اى مكان ؟ وبالنسبه لخدمة ال3G ايه علامة التغطيه الخاصه بالانترنت اللى بتظهر لك ؟ Zahran '
136,' @Ahlam_Alshamsi اللهم تقبل منا ومنكم صالح الأعمال '
137,' ممكن حد يكرهك بمجرد انك محبوب لناس كتير '
138,' @wahetaleslam كل سنه وانتى طيبه  يامديره واحه الاسلام وربنا ىزيدك نور ورفعه انتى والمنتدى بتاعك اتمنى لكم كل الخيرات واارفعه على الدوام '
139,' اللهم بشرنا بشارة خير لم نتوقعها ولم نكن نحلم بها ورزقنا رزقاً لم نسألك اياه ولم يخطر ببالنا وجنباً شراً انت اعلم به منا ياحي ياقيوم '
140,' @Abas68Said ياصباح الفل.. '
141,' @meriem_Hd4  حد قالك انك واحدة وسخة بلوووك '
142,' @Maroc_tiskat22 اة دة هدفك يعني من القصة انك تعملي فتنة صح متخافيش فانز سلوم وفانز بسوم واحد وياما عدت اشكال زي دي ومأثرتش فينا '
143,"' ""\""""@3asheg1972: وكنتُ أزعم مثل الناس إذ زعموا .. بأن من غاب عني غاب عن بالي واليوم كذّبني قلبي وكذّبتهم .. فارقتهم..وأقاموا بين أوصالي\"""" '"
144,' @rowaf @Bahraini_ADV وان يرزقك خدمتها علي اكمل وجه ويكتب الله لك الثواب '
145,' كنت بحب المذيعة دينا عصمت لما كانت على قناة النيل للأخبار و أون تي في. للأسف مستواها نزل على سي بي سي إكسترا. كانت قارئة نشرة ممتازة. '
146,' انا خلاص قررت مش هذاكر حاجه غير ليلة الامتحان عشان كل مااذاكر حاجه انساها تاني ... كفايه تضييع وقت ف المذاكره بقي :/ '
147,' كنت واقفة في البلكونة بدري كدة فلقيت عامل النظافة منضف الشارع يادوب طلع لأول الشارع ورجع تاني قام منضف تاني ولا هو #الاستهتار_اسلوب_حياه '
148,' عيونها يتالف فيها اشعار '
149,' سبحان الله وبحمده . http://t.co/bqDZM9LMUd '
150,' أرموهم في أعماق البحار حتي تشتت الأمواج أشلائهم .. '
151,' وأتارى المحاسبة غداره غداره . '
152,' #عن الناس اللي عايشة عشان توجعك و بس '
153,"' """"""وضوءك لصلاة الليل وصلاة الفجر ، مع شعورك بالبرد  هذه القشعريره كفيلة بنسف جبال الخطايا التي قد تحملها ♥"""""""" '"
154,' @3nTbly صباح الورد يا عنتبلي بيه ! '
155,' حد هنا شغال في بنك QNB '
156,' @Msraweya اه و الله تعبنا فشخ '
157,' يحيى لس مكلمنى مصتقدش إنه لسه حى ممتش '
158,' وجهة نظر برده '
159,' &gt;.&lt;أصبح الوضع ﻻ يطاق '
160,"' ""\""""@AymanNour: http://t.co/wF7BlZD1XD في أول تصريح له السبسي يطلب تفويضا من الشعب لمواجهة إرهاب محتمل!! (واضح أن الكتلوج واحد)\"""" '"
161,' #كيف_ننصر_ديننا 1-السير في طريق العلم 2-الدعوة إلى الله بما معك من العلم 3-إن لم تستطع فكن محباً للعلم وأهله @Betaqadaawia '
162,' مشكله اااي #بت انها عايزه الواد #يهتم بيها ال24 ساعه حتي وهو #نايم #الرحمه_حلوه '
163,' @nadamuhamed16 يا ريت كلهم زيك يا بنتي والله '
164,' صباحووو ^_^ '
165,"' ""#القرضاوي مهاجما #قطر: لا يحتفلون بالمولد النبوي ويحتفلون بـ\""""الكريسماس\""""  ماانت عايش في قطر من السينات لسه واخد بالك دلوقتي '"
166,' #الوطن  بالفيديو  #القرضاوي يهاجم #قطر: لا يحتفلون بالمولد النبوي ويعتبرونه بدعة  http://t.co/C7UK8dwc1V '
167,' طريقك مسدود مسدود يا ولدى  *بصوت سعيد صالح* '
168,' @EgyptianPolice0 طيب ياشرطة يامصرية في كتير اخوان في المصالح الحكومية وعاملين شغب والمديرين بتخاف منهم وبيعملوا فتن واجتماعات '
169,' ده انا كنت ناسي والله ورجعني الحنين .... وتحت شباكك بيرميني الحنين :/ '
170,' @AymanNour انقلاب اية ربنا يقلب مصرانكم ان شاء الله '
171,' احا .. يعنى صاحى على بليز كول مى وقولنا ماشى انما ملاقيش علبه السجاير .. احا بجد دا انا شارب منها سجارة واحده بس '
172,' السنة ملهاش دعوة بنجاحك وفشلك والحقيقة انك فاشل عشان انت خول وعلق مش عشان انت سئ الحظ او قوانين الطبيعة والزمن بيتامروا عليك صانع الساعات '
173,"' """"""قال رسول الله ﷺ \""""لاتقولواللمنافق:سيدنا،فإنه إن يك سيدكم فقدأسخطتم ربكم-عزوجل-\"""". [الصحيحة:371]"""""""" '"
174,' يَا رب  أمنحني قلب مبتسمَ يُسعد ﻣن حولي وَ آغمرھہ بَ آلقوّھہ وَ آﻟصبر  حتى لآ ﻳضعف آمآم شيء  [ سوآك ].. صباح الخيرات http://t.co/NwSmaSaI1r '
175,"' ""Mama said:\""""هتيجبي ملاحق يا هيدي \"""" '"
176,' @ameeallam الثانوية دى بتنمى الغباء '
177,' لا تطلب من الله مالا تستطيع تأدية شكره أو تحمل عبئه .والا. فلما ءاتاهم من فضله بخلوا به...... فأعقبهم نفاقا في قلوبهم إلى يوم يلقونه '
178,' مش ينفع تكون متعاطف او مؤمن بفكرا او رآي او شخص او حزب او كيان.. الخ وتقارنه بشبيه  ولكن متناقض مع الشئ دا.. لن تكون منصف بالمرا :-) '
179,' وَلَسَوْفَ يُعْطِيكَ رَبُّكَ فَتَرْضَى ﴿٥﴾ أَلَمْ يَجِدْكَ يَتِيمًا فَآوَى ﴿٦﴾ وَوَجَدَكَ ضَالًّا فَهَدَى ﴿٧﴾وَوَجَدَكَ عَائِلًا فَأَغْنَى '
180,' #المصدر  #الروبل_الروسي يتراجع 0.7 \% أمام الدولار  للمزيد :http://t.co/eQntVOB4uc http://t.co/RDHwJ6kxdO '
181,"' ""#المصدر  \""""#برنت \""""يتراجع باتجاه 61 دولارا للبرميل في التعاملات الاسيوية  للتفاصيل :http://t.co/HspdXCeuhw '"
182,' @LonaloloLona ♥ ♡مساااااااء_الخيراااااات♡♥ '
183,' قم بتجهيز ملعب #نجيل_صناعي كامل متكامل مع #بيبا_سبورت بأقل سعر وضمان 8 سنوات http://t.co/zvM0NiRvqx 01027399960 - 01027399962 '
184,' فؤاد المهندس و شويكار ! '
185,' موديول منحس من اوله '
186,"' ""\""""@JassmineHady: لك الحمد ربي عدد خلايا أجسادنا المتعافيه وعدد أيامنا التي لا نشكوا فيها وعدد نعمك التي لا نحصيها  #الحمدلله\"""" '"
187,' حفظ الله مصر http://t.co/mz6YSoxpRn '
188,"' """"""شكراً لأنك في حياتي ، شكراً لأنك حياتي  صباح الحب ❤"""""""" '"
189,' الملل بالنسبالى اشبه بالموت '
190,' وتعيش يا جيش بلادى http://t.co/U1BVnYvvVO '
191,' علبه كشرى وسط ب 6 جنيه !!!! يعنى لو اربع افراد ب 24 جنيه !!! بلد مفيش متها امل .. '
192,' اصاله دى حاله جميله '
193,' @Q55665 اريد عمل اناسائق '
194,' سأبتسم في وجه من يكرهني فان لم أكسب محبته سأنجح في فقع مرارته  #تمثلنى وبشده '
195,' @lolo00o3 @yazn200077 هما بقوا بيتكلموا مع بعض شكل دعاء اصلا متعرفش ايه اللى حصل وهى بره مشفتش حاجه #DoaaElSebaii #StaracArabia '
196,' @StaracArabia @Mohammad_Cha 222222222222222222222222222222222222 اللقب لا يليق الا بك يا شاهينووووووووو '
197,' @MawlaNa92 يسطى تمام مفشوخ ف شوية امتحانات عملي و خرا اهم حاجه تكون مبسوط ياسطا '
198,' @sarahesham3 والله كدابين ما انا ميزان اهو '
199,' @sso2166 السلام عليكم ورحمة الله وبركاته اهﻻ وسهﻻ شرفت بمتابعتك '
200,' أحا أحوه كس أم حسام وأخوه '
201,' الاهلى ♥ '
202,"' ""#الوطن  غادة عبدالرازق تنشر صورتها بـ\""""اتحاد الطلبة\"""" وناشط: مربية أجيال وأجيال  http://t.co/CyGfw7KbXU http://t.co/t1jsF4uF6L '"
203,' الحمد لله على نعمه المناخير الصغيره '
204,' @saraaser2 حساب شيرين يحيى http://t.co/POngJqePzD  http://t.co/7zs1QR5eyi  http://t.co/p696ECH0wx … … #ShereenYehia #StaracArabia '
205,' الدكاترة desgin نفسى افهم انا شغال معاك من اول الترم و طالع عين اهلى تيجى بت اخر الترم تنزلك دمعتين تحطلها مشروع تقديره امتياز ! #قسم_ دراما '
206,' @na7lat ربنا يخليهولك ويسعدكوا '
207,' @nassersaly @nohasamah1 الله واكبر على رنوووشتنا ربنا يكتر من لقاءتك يارنا اخنا مابنشبع منك ابدا وربنا يوفقك يارب وتكون البر مطربة فى الوطن '
208,"' ""أنا نفسي مرة أجرب أكون ليك حد أقرب :\"""") '"
209,' انت موجود في خيالي اكتر مانت موجود في الواقع '
210,' @YasminMahfouz انها حبوب منع الفهم '
211,' والله كنت ناوي اذاكر بس واضح ان مفيش نصيب. '
212,' هلا http://t.co/VJUTCLUkXY '
213,' @ranasamaha9t كل سنه وليبيا بخير '
214,' مش كفاية اسمك عجيب و كمان عامل الشكل دا #ايساف &lt;&lt;&lt; #اسفاف http://t.co/LIJdwhj0PK '
215,' محاسب يحاول الانتحار بإلقاء نفسه أمام المترو لعجز مليون جنيه بعهدته    http://t.co/17SJpac1KI '
216,' فى يوم. هنعود دا بنا وعود وف غيابو اكيد لسة الامل موجود '
217,"' """"""@Fadyxplod ما عربى بيطلع عنيهم بردو :\"""""""""""" '"
218,' اضحك والضحكة تبقى ضحكيتين واتنين ف اتنين فى اتنين '
219,' @KHIRY97 هههههههههههههههههههههه صح والله '
220,' @Ahmed_abualy وانت بالف خير  ميرسى يا احمد '
221,' #StaracArabia واحلي تحيه لاولاد بلدي اجمد ناس المصريين وصحابهم اللبنانين طبعا حد هيسال وكنوزه  مقلتش كنزه لان حسبتها كمصريه لانها بنتنا كمان '
222,' ال كان بيبعتلك ويسال عليك  بعد فترة لما يشوف رسالتك وميردش عليك معناه ان الشخص ده معرفه وسخه من الاول '
223,' @hussein_kabalo بس يا زملكاوي يا عرص '
224,' #MinaAtta  فانز مينا ليه كل مسابقه فيها تصويت نايمين فيها صوتوا لمينا هنا بقا http://t.co/cxUrwACacI '
225,' رنوشتي ايه رايك ف صورتك مع فكتور نفس صور الحفله بس مش عارفه انتي بتبقي زعلانه كده @ranasamaha9t http://t.co/IDNSyM8lYF '
226,' تشكيل الأهلى : مسعد عوض شريف عبدالفضيل سعد شريف حازم لؤى وائل غالى رزق السعيد سليمان تريزجيه متعب '
227,' لو كل واحد يخليه فحالة بس! '
228,' عامة الطريق كمان كان واقف واقفه طين و لسه داخل زايد اهو..يوم لاتيف '
229,' جاريدو بيهرج والله '
230,' أيمن يونس ده رغاي فشخ وحورتجي '
231,' باعو قصر البارون ب6مليون جنيه  وده تمن حته  ارض في اوسخ حته في مصر  قالك عصر مبارك 30سنه سبب الخراب اخرص ياعرص '
232,' حفل نانسي غدا #مصر فى جاردن سيتي فندق InterContinental Cairo Semiramis ... @NancyAjram https://t.co/LYYmKCj62a http://t.co/BJN46WPQ6d '
233,' فورد توورس من #بوابة_المصدر شاهد الاعلان بالكامل من هنا http://t.co/ClLZBNGS7r   2 http://t.co/qxhE9c9Pcv '
234,' انصرنا انصرنا يارب انصرنااااا '
235,' بنكدب لما نتكلم عشان عارفين لو اتكلمنا جد هنفترق بعدين '
236,' دماغي اللي شغالة 24 ساعة '
237,' @Hebah20Hh @horra1234  لا ده عشان عيونك حلوه فشافت الصور جميله '
238,' و السلام عليك ورحمة الله وبركاتة  وجووووووووول للاتحاد =D '
239,' استر يارب من أولها بركاتك يا ابن الفقريه . '
240,' ما تسترجل يا ابن بت المرة الخول انت وهو '
241,' مبقتش بعترف بكلمه انا اسف ديه '
242,' الكلاكس  آلة تنبيه ٠٠لكن فى مصر٠٠ آلة ازعاج  ياريت ينزع من السيارات ولو لمدة ستة أشهر  لان عدم وجوده بالسيارة يجبر قائدها على السير بادب '
243,' ياارب يا عالي انصر #الاهلي الغالي '
244,' حبيبى انا لك وبين يديك  إدخلنى بين ضلوعك ضمنى بقوة اعتصر  ضلوعى ونبضى   يحضن نبضك '
245,' يا غالي متطلعش دين أبونا '
246,' يا قبلتي في صلاتي إذا وقفتُ أصلي ❤ '
247,' 2-1من الرجاء 0-0من الاسيوطي 0-0من الإسماعيلي 0-0من وادي دجلة ودلوقتي 1-0من الاتحاد.. الأهلي مش فوق الجميع الأهلي فوق بتاع أندية الدوري '
248,' @MahmoudSamyo والله وانا لة فاكر ماتش الكأس مع الرجاء اللى كسبانه بالعافيه قولت دة فاشل '
249,' أقسم بالله نادي ابن وسخه كل ما يبقوا خسرانين ولا متعادلين الفرقه كلها تنط ف ال18 علشان تاخد ضربة جزاء حاجة قرف '
250,' العب يا اخضر '
251,' التصوير و الاخراج في الماتش بتاع الاهلي زفت اوي '
252,' انا استحمل أي حاجه بس حسام حسن ميكسبش الأهلي '
253,' يا ولاد المحظوظه كوره زي دي تتلعب بالشكل ده وتيجي فى العارضه كسم الحظ وتترد بكوره زي دي وتطلع بره فى حظ فى الدنيا كدا ؟ '
254,' @nour_el_din_ حاجة وسخه.. هارميه فعلا لاني زهقت!! '
255,' عائله ناظم بيك http://t.co/4zijiZ4jLv '
256,' عععععههههههههههه التاني ل الاتحاد ههههههههههههههه هههههههههههههههه '
257,' ايه المعلق إبن الكلاب ده ؟! '
258,' @NadaAhmed10022 @AhmedSamy012 توء توء '
259,' @lolaelamrawy عته والله '
260,' بدات الحن النشيد '
261,' احاااااا .. شريف حازم جاله شد .. قام حاسبله فاول '
262,"' """"""هذه هي بعض الثوابت التي يجدر بِنَا التعلق بها في زمن الفتن والمحن والتقلبات، فهي من قول الله، وهي من وعد الله، ولا يخلف الله الميعاد."""""""" '"
263,' بكره الأتحاد بكرهووووووو '
264,"' """"""لو مشينا بمدأ ربنا بيوقع الناس اللى شبه بعض أو بيكملوا بعض ، مش هلاقى حاجه من دول تتحط جنبى غير شبهى وهنطلع عين بعض ، ففاكس ما تعملش كدا"""""""" '"
265,' لا أُريد المُستَحيل فقط اريدكِ انتِى ثُم قَلبك ثٌم حُضنك وكفى http://t.co/9d9I0X8XcU '
266,' @Ladynanooos @Hazem__Azim @eelsehabi الحمدلله الذى كشف عن مصر الغمة وأنقذها منذ هذه العصابات '
267,' @nanaok1234 @mona123m98 لا موجود يا شقيقتى '
268,' عامهً خسر تريزيجيه هجومياً وكمان كفةئته دفاعياً قليله '
269,' انا سـآكـنة ف ألآسكًـآ :/ '
270,' مَا كَانَ قَلْبِى فِي مَـدِيحِكَ يَشْتَفِي  أَوْ يَكْتَـفِى بِفَصَاحَةِ البُلَغَـاءِ '
271,' ليه يا عم جاريدوا حتشمت فينا ولاد ال**** البوابين '
272,' كان ليها أسبابها .. كان ليا أسبابى كان للقدر أسباب كان نفسى أكمل آه كان نفسها جايز .. و أهو كل واحد ساب '
273,' بيكفي تلعب بأعصابي. '
274,' @nanaok1234 @mona123m98 روحى الهى اشوفك داكتورة قد الدنيا زى ما بترفعى من روحى المعنوية قادر يا كريم هههههههههههههههه '
275,' حتي الاهلي خسر مفيش فايدة '
276,' اعشق الجنس '
